variant,zone,case_id,shape_true,shape_pred,force_true_mN_g,force_pred_mN_g,stress_ratio_true,stress_ratio_pred,nominal_90_coverage
physics-informed residual PIRN,in-domain,31,0.07204056222877771,0.07001899353320624,43.35795570273005,45.251128818765665,0.7616959243930774,0.7941152894657103,0.920351786288299
physics-informed residual PIRN,in-domain,32,0.08274683897719758,0.07076270738842674,32.57485529830634,34.46414581761196,0.812265134962346,0.825993518550721,0.923285758337324
physics-informed residual PIRN,in-domain,33,0.0818885611890675,0.05714154250106396,42.521493607243414,40.86773677798174,0.7067752677106836,0.662301646476261,0.9288485292229871
physics-informed residual PIRN,in-domain,34,0.04504801523421022,0.024584898067469895,26.75671722670136,27.41289822352279,0.7228483642982962,0.7789824872046535,0.890153971495641
physics-informed residual PIRN,in-domain,35,0.03945577020966248,0.033063193377237766,34.62497099832127,33.285607533175245,0.626847755419871,0.6676412143820588,0.9292312791633396
physics-informed residual PIRN,in-domain,36,0.10267390459174663,0.07768145433602246,31.778867104249674,31.912720641100986,0.6800314130058565,0.692599024068778,0.8931743765954745
physics-informed residual PIRN,in-domain,37,0.02300024425236616,0.0,36.05700301795849,35.2690902691822,0.8522421577834034,0.8094890002516839,0.9606265966060662
physics-informed residual PIRN,in-domain,38,0.04674981922972044,0.044391108483589195,40.144164999173285,38.216467036579985,0.6662910172690059,0.6862057996873315,0.9416698652481846
physics-informed residual PIRN,in-domain,39,0.04570589103359337,0.05131143387737648,26.311391556813938,26.07770678510518,0.7856352687047471,0.7540521833303468,0.941072032919408
physics-informed residual PIRN,in-domain,40,0.0903960704335843,0.11379225991978742,39.039304434258455,38.64482462053893,0.6934239438793378,0.6520980016506591,0.9049643165041233
physics-informed residual PIRN,in-domain,41,0.11397506417676075,0.12786044154639015,41.56615748731102,41.762733799863035,0.7197614961327596,0.6663330243673048,0.9418909086138283
physics-informed residual PIRN,in-domain,42,0.0410854447451473,0.029663394239917838,27.6108419885161,27.22223131018301,0.6878990681391711,0.6681864305539279,0.9502153904045083
physics-informed residual PIRN,in-domain,43,0.042395752570475294,0.043888850116041656,44.55705334454102,46.34787717939209,0.7047159662024336,0.7346457344991503,0.9293386749189908
physics-informed residual PIRN,in-domain,44,0.08863223909503543,0.09110721340081535,40.17911052036829,40.08292569853943,0.8716371291409251,0.8613300171475543,0.8882017033666421
physics-informed residual PIRN,in-domain,45,0.10671710250282757,0.08134936377602466,27.62906985097355,26.895717933619515,0.8585296474216246,0.8461242258321112,0.933563210862865
physics-informed residual PIRN,in-domain,46,0.06926268637431557,0.07893601131508306,28.053663826662596,28.290320816799216,0.5791734484872963,0.614285345494288,0.8975134281814243
physics-informed residual PIRN,in-domain,47,0.06893722758306473,0.05969185577020721,37.994556906903895,36.34957368276255,0.5015895518147235,0.49865747954170664,0.8986869207610337
physics-informed residual PIRN,in-domain,48,0.0961275036694385,0.09060059217248455,34.17091077162494,30.34482882909006,0.5675913426979555,0.5790684004801936,0.8890307814428358
physics-informed residual PIRN,in-domain,49,0.06486478085744563,0.06456315145523421,30.421394241779357,29.57450098247317,0.6195688813997791,0.6044574665082387,0.9370031682407354
physics-informed residual PIRN,in-domain,50,0.11392281183401452,0.11191664110344737,27.694414081751756,29.925380929871142,0.8320273998316761,0.8438135291194759,0.9444941103180312
physics-informed residual PIRN,in-domain,51,0.05211974249986208,0.05856342072486341,36.50242399794993,38.44505782493239,0.8466935701997667,0.8547508931019814,0.888248410626568
physics-informed residual PIRN,in-domain,52,0.05569241998967553,0.056874066765411416,24.047286136645553,24.812189647973643,0.569626413381677,0.5776327943688429,0.9733644063484107
physics-informed residual PIRN,in-domain,53,0.04855773710791523,0.04846263301748835,35.465502358485665,37.3404687547009,0.6583456184007301,0.6147193074300321,0.8829428097759107
physics-informed residual PIRN,in-domain,54,0.025359861505199678,0.03941119258608314,39.63895110668323,38.94824612877875,0.6470657434736569,0.6485290291821805,0.9014112957488402
physics-informed residual PIRN,in-domain,55,0.11414434228832483,0.1079433019833598,26.425201668812615,26.886418667478342,0.7831749965328305,0.7766377907977823,0.9289915611933802
physics-informed residual PIRN,in-domain,56,0.04709955816893781,0.07347102967449046,38.886552416950266,37.647765408219165,0.7948750756947975,0.7529973830726757,0.910210845904475
physics-informed residual PIRN,in-domain,57,0.09322624138593424,0.09333833535498096,39.54288774393859,38.954771065372206,0.5996297389470002,0.5789949410847179,0.8741424980793849
physics-informed residual PIRN,in-domain,58,0.08483788636851385,0.116437259004958,44.90669590419212,46.35135961175442,0.52780170250043,0.5502444529737662,0.9485365238685328
physics-informed residual PIRN,in-domain,59,0.0597155907252341,0.051243299451855885,24.21661032363488,23.245843990969743,0.7523259349972844,0.7115944703241811,0.9442728226713357
physics-informed residual PIRN,in-domain,60,0.11837595999913501,0.11450958729710103,26.538246415569198,26.892209596742962,0.6719264161842742,0.6923013463493304,0.8977369612080233
physics-informed residual PIRN,in-domain,61,0.015215684018760315,0.026370200063052084,30.16243012343363,29.722119442288747,0.6425534948506078,0.6361056692375724,0.9301009585881395
physics-informed residual PIRN,in-domain,62,0.015047106683223873,0.006445493610678751,41.84717672280338,41.48704105954365,0.616118846965616,0.6030769713329396,0.861190272752287
physics-informed residual PIRN,in-domain,63,0.022487604096693002,0.017045568057170266,34.04246689908232,34.26960535413575,0.661061099278061,0.6142606842266367,0.9157635001293469
physics-informed residual PIRN,in-domain,64,0.053055247222596635,0.056919403053042786,41.399345487853324,41.227790704263306,0.803484423875,0.7828317853935841,0.9244345420837613
physics-informed residual PIRN,in-domain,65,0.07996808477769494,0.0653551849377276,24.216849437307943,24.90208619067288,0.6891258194287337,0.6653217890418927,0.9214140637610919
physics-informed residual PIRN,in-domain,66,0.043413831430560386,0.045116001363799604,35.16923520091056,33.9985981548163,0.5919217920382318,0.6128642096017872,0.98
physics-informed residual PIRN,in-domain,67,0.10731789058872096,0.09556296635079474,39.47480063157663,41.916737143471124,0.6237934310416254,0.6355756221933355,0.944423144130767
physics-informed residual PIRN,in-domain,68,0.0370620221526862,0.024788706369922787,28.18426815050361,27.54340683538739,0.5235749644606725,0.5146628128985367,0.9075364587812763
physics-informed residual PIRN,in-domain,69,0.03628695284964069,0.002489202493749322,36.81915655378714,37.160345735815206,0.78054044092193,0.7910858600366641,0.953710100899608
physics-informed residual PIRN,in-domain,70,0.0541100161947774,0.052900278589550986,36.983185469282695,39.12775818285285,0.6332167012204297,0.6630154627931613,0.9146015294976609
physics-informed residual PIRN,in-domain,71,0.0771992028911283,0.053703237682447495,27.319209435551343,28.89544206252979,0.8575881648060779,0.8510873380979551,0.9656779407936016
physics-informed residual PIRN,in-domain,72,0.03609983134393154,0.03694172339529951,31.615700774870366,31.11886644834678,0.7851693117874916,0.8208001284340298,0.9345513822244926
physics-informed residual PIRN,in-domain,73,0.10922421356183111,0.09544731079052654,36.29314406243072,30.51695433960236,0.66689605951845,0.6401797486685469,0.9720309454997602
physics-informed residual PIRN,in-domain,74,0.0631220880093625,0.0609013072013531,42.363667700515464,42.12252563927553,0.536342180410468,0.5443353776005636,0.9470233209331067
physics-informed residual PIRN,in-domain,75,0.10592168260022361,0.09261205904283712,30.65010766537754,29.268019956780496,0.7523981112120696,0.7716683580909595,0.9339123030160957
physics-informed residual PIRN,in-domain,76,0.0970021623352149,0.09021437862090703,34.37038492540317,33.23621515897614,0.6799440929717482,0.6958019176920751,0.9093234338676317
physics-informed residual PIRN,in-domain,77,0.025029947590229328,0.057404457217065843,40.47061134548352,42.850301764280694,0.8669334562832313,0.8219142825287007,0.9169156746199373
physics-informed residual PIRN,in-domain,78,0.03065645193327179,0.0590886682155945,32.220152602184044,32.74025302458977,0.6352767552399581,0.6460314386255483,0.9378153057663282
physics-informed residual PIRN,in-domain,79,0.055121599838111685,0.03936370884726452,36.58579442600512,37.46321311264169,0.8782369478444859,0.8133807544030254,0.92436391701639
physics-informed residual PIRN,in-domain,80,0.08077154953554896,0.09418036724153282,24.25604076778351,25.96666089504593,0.5357824165825716,0.5142240158485526,0.8980258899969115
physics-informed residual PIRN,in-domain,81,0.031457633048238606,0.030476925809516452,42.38765895177275,46.96783259374985,0.6907253000271472,0.6780675300136076,0.9188676765922176
physics-informed residual PIRN,in-domain,82,0.049432062210563565,0.06198773800507455,28.81853813571334,29.443921083352265,0.7171517671459255,0.7222652139015288,0.9306190432165576
physics-informed residual PIRN,in-domain,83,0.10145578206420323,0.12039051554515232,34.61204928471934,34.31911411375934,0.6622952566909902,0.6716093679288814,0.8973709532652956
physics-informed residual PIRN,in-domain,84,0.10584289537041054,0.09614348470935395,38.62267461009089,39.64200267889228,0.6212712989448288,0.6386741925858017,0.9396267942550117
physics-informed residual PIRN,in-domain,85,0.06970858258314014,0.08019185893719954,35.13951356611616,36.55222369649877,0.8476322680146886,0.8126445912361122,0.9473589129763299
physics-informed residual PIRN,in-domain,86,0.11454150027863089,0.10201245576873243,42.012416728076175,41.21932611207805,0.48774682520336277,0.5084373669907382,0.9399096410717155
physics-informed residual PIRN,in-domain,87,0.05559155320655945,0.05966898996295911,24.54017227503531,23.6311783540758,0.599291802537316,0.5966904991710614,0.9469017329561912
physics-informed residual PIRN,in-domain,88,0.03409616536681377,0.024397569540007727,37.65335146771926,37.817269060959916,0.6151113693174276,0.5771228646783401,0.9437148885529228
physics-informed residual PIRN,in-domain,89,0.056792819713199195,0.048039807620646385,30.655621628615805,29.487907497894913,0.7039145510679048,0.7037998809630792,0.9292420458407288
physics-informed residual PIRN,in-domain,90,0.03145922964074368,0.02405817599927266,27.59196097422138,27.58600304527055,0.5168397287327902,0.5204026523376332,0.9475616439435254
physics-informed residual PIRN,in-domain,91,0.1155220962226645,0.09915655663835399,44.26616884188934,47.95272754905179,0.6191972313751397,0.5922209290781684,0.9205531668257017
physics-informed residual PIRN,in-domain,92,0.0687618885911925,0.06651614688003447,35.30646946265066,36.69777163747573,0.708049793406849,0.7687005161640972,0.9365106673876371
physics-informed residual PIRN,in-domain,93,0.05241008094949963,0.051951464788884835,34.23220054622252,36.28937752621358,0.7350029780076297,0.6868339607323556,0.8987795846313125
physics-informed residual PIRN,in-domain,94,0.04069719256387192,0.04480684414567805,40.52994492885383,40.06693095561165,0.5893903011261431,0.5952398811298264,0.9023773679014367
physics-informed residual PIRN,in-domain,95,0.06880901333609016,0.06420057906150577,31.491877023014943,29.715892915266732,0.5264358007995715,0.5115370103280776,0.902214968789664
physics-informed residual PIRN,in-domain,96,0.06928155645160156,0.0682249347956368,25.88722562604102,24.74310606494528,0.4829416029101611,0.4329267388301129,0.8916156405396064
physics-informed residual PIRN,in-domain,97,0.06420138294109659,0.07676323267211464,35.90749606516225,33.77610072279971,0.7187695003189132,0.7203021074912407,0.9432108934175484
physics-informed residual PIRN,in-domain,98,0.09718511108781891,0.09315600690931593,30.75728825689146,28.46588344447583,0.7621624124868607,0.7844579306618569,0.8969716564324537
physics-informed residual PIRN,in-domain,99,0.02217261317083839,0.031322968391443176,38.40906672898943,38.23370888722936,0.6165791358775334,0.6156807991944642,0.9518485045116032
physics-informed residual PIRN,in-domain,100,0.11658641033677222,0.10445090454465557,28.72348660578476,29.33703108972628,0.7799784169233615,0.8074905051032345,0.9628236642623823
physics-informed residual PIRN,in-domain,101,0.07755964277323894,0.0884913500680489,27.593200661763817,25.588427183980944,0.5632953075864588,0.563499161904345,0.9039267640408313
physics-informed residual PIRN,in-domain,102,0.04229563111930146,0.03218107079986986,32.6656615062055,36.057839801080945,0.7133054859807997,0.7121856963234692,0.9138731263679233
physics-informed residual PIRN,in-domain,103,0.0233767938007231,0.047142790048222215,26.716212914895888,27.212126222590886,0.5864156396484164,0.5650285641873987,0.9408780395350035
physics-informed residual PIRN,in-domain,104,0.039853833196779834,0.02149376289210501,41.44377079243382,40.70011469516537,0.5000760404950837,0.5173030066802827,0.9469276435504936
physics-informed residual PIRN,in-domain,105,0.021762381104461846,0.01827187361791634,30.449993365961568,28.694710262233603,0.8443666564676169,0.8226139530274454,0.9555788016638666
physics-informed residual PIRN,in-domain,106,0.08989862444532258,0.10564167147771997,43.760014426848706,43.80970474375844,0.5371205879615367,0.5151416806080616,0.9071931210925901
physics-informed residual PIRN,in-domain,107,0.04875892734785783,0.03168856896226853,25.59772369903424,26.42913696856695,0.8100287269029222,0.7682022329302435,0.9300734245499238
physics-informed residual PIRN,in-domain,108,0.09996825172680301,0.11534846706192668,32.5295010132097,33.87402559380452,0.5167034797179059,0.5402191377345802,0.9326684320047813
physics-informed residual PIRN,in-domain,109,0.038271651793221464,0.0706545298541981,24.170338647763735,23.95152324487585,0.756946556490795,0.7618785348887428,0.9278925627940768
physics-informed residual PIRN,in-domain,110,0.11147328754950914,0.08006921505824968,37.47829238981782,36.294817866102655,0.8766298493795994,0.8379499870126803,0.9172117543009426
physics-informed residual PIRN,in-domain,111,0.1135465809060678,0.12269890249474927,35.032208546989985,36.10094633314667,0.7243029066564604,0.72671306616267,0.9486584134963629
physics-informed residual PIRN,in-domain,112,0.11193936462822585,0.08652391523210752,37.405160713682385,36.31759776999244,0.8334044334039411,0.8863200415641652,0.8977309392631784
physics-informed residual PIRN,in-domain,113,0.021199796878148918,0.060496361308606084,24.780316572930587,24.708892632152676,0.5872871081075991,0.5964498643706967,0.9459689022505966
physics-informed residual PIRN,in-domain,114,0.10410932174653754,0.09304934225307836,42.641729045710484,41.73833049135086,0.8327521524430577,0.8480041155876724,0.9316527131435677
physics-informed residual PIRN,in-domain,115,0.05896548148342318,0.08065375707131356,37.958303715010075,36.291041059556676,0.7523980310653466,0.7647013281131902,0.8755859858637598
physics-informed residual PIRN,in-domain,116,0.09246202452822495,0.07353240237201927,44.03917786949827,45.76235134415674,0.4996090859526711,0.48569827634368634,0.8702655372780369
physics-informed residual PIRN,in-domain,117,0.1114788515454741,0.12410363453379424,34.121573351050365,34.16314814796157,0.6996565712278777,0.7188247045500475,0.9366910466424108
physics-informed residual PIRN,in-domain,118,0.10967303008877183,0.127444609607507,44.32476578023602,44.04802022474429,0.6746421903968531,0.6562574215416768,0.8877229506664641
physics-informed residual PIRN,in-domain,119,0.11863048559564016,0.12061788728211174,26.816644615381847,25.42188119569015,0.7633147801028346,0.7836149171869596,0.9439421910258695
physics-informed residual PIRN,in-domain,120,0.11831011244797351,0.07821644154269683,34.445591657992004,33.116948398167914,0.7361955822572865,0.7312359423949414,0.9321558929696786
physics-informed residual PIRN,in-domain,121,0.03714457555834458,0.0362787343015294,44.96973718800149,43.15377944115708,0.7213140575430141,0.749372111001637,0.9560978930327377
physics-informed residual PIRN,in-domain,122,0.10233016746029983,0.07537670666530326,24.64600617849262,25.633886568360612,0.6268514017419928,0.6693567199808185,0.8982716807987756
physics-informed residual PIRN,in-domain,123,0.054043295620353135,0.055010303438960975,35.60798906817675,35.04108650665176,0.8778371883602651,0.8974650152747792,0.8898447969966634
physics-informed residual PIRN,in-domain,124,0.06250550378875609,0.04003100421778805,29.12604045618853,30.95131132494338,0.8176558371806693,0.8159826538687801,0.9319087362986832
physics-informed residual PIRN,in-domain,125,0.03200388499887508,0.029934792730343846,33.72032851912576,33.24677651012942,0.5208550410575027,0.4985132088592152,0.8811902421598703
physics-informed residual PIRN,in-domain,126,0.073331704580026,0.06494802193185224,36.07569291868438,37.36752503707205,0.6416795100395364,0.6501931935811365,0.953318771296852
physics-informed residual PIRN,in-domain,127,0.03480491653687635,0.04018599224020452,26.59682388527245,26.97569123987163,0.5120073689926201,0.5084425443887349,0.9184019871593687
physics-informed residual PIRN,in-domain,128,0.03332145974578322,0.044240233931187374,33.99634600265443,33.60811492952367,0.6020414612053526,0.5766326332021565,0.9556320319483677
physics-informed residual PIRN,in-domain,129,0.03350046871694731,0.04163121547134111,28.74820413232193,28.540130404131876,0.770265836209123,0.7881832461028028,0.8547307013432426
physics-informed residual PIRN,in-domain,130,0.06665610441983423,0.030061544978266012,44.76609112657675,39.11318798359691,0.4883870191439951,0.4874214900832138,0.8578440274256329
physics-informed residual PIRN,in-domain,131,0.05547862788569904,0.043002235574964354,29.25510917465042,29.37268833983193,0.6640479587905345,0.6619692137519664,0.9501085985402475
physics-informed residual PIRN,in-domain,132,0.10335245720121014,0.09363690371477383,42.76794054999118,43.2073108112459,0.5447814166020799,0.5210825090208777,0.9472718394648711
physics-informed residual PIRN,in-domain,133,0.08302834105637209,0.06872812609564713,28.994787075122268,30.64680532786037,0.534508462633136,0.5017589019099119,0.9187168365201077
physics-informed residual PIRN,in-domain,134,0.03277533555490357,0.035075597220854265,40.83572230258833,41.80602166116057,0.6659540996435708,0.6760725506716625,0.9086699000158602
physics-informed residual PIRN,in-domain,135,0.08770968978438512,0.09364959045496395,40.38734796317598,38.59853316289469,0.5972480270732368,0.5876775762893373,0.9035903920971562
physics-informed residual PIRN,in-domain,136,0.08066842889177551,0.0816488897104805,36.26279111706559,36.35741367558327,0.8009516665099852,0.8014793289991885,0.9293898100587511
physics-informed residual PIRN,in-domain,137,0.11822329326804704,0.12261474349186566,37.607929859076734,35.96066819891982,0.580082335118206,0.6002032419601067,0.9257294795496639
physics-informed residual PIRN,in-domain,138,0.021975977711300155,0.014620820298405203,26.899491626282042,25.056395709791566,0.5749948995079869,0.5482466710815207,0.9254647479401945
physics-informed residual PIRN,in-domain,139,0.015340746969659126,0.02487474445433571,43.63955144779589,43.83877257552931,0.6059551902829853,0.5825397600059468,0.9194869995432161
physics-informed residual PIRN,in-domain,140,0.03390241022282239,0.011247809544289764,44.7030154436174,45.479894942751805,0.634387254934778,0.6806612191361775,0.9343459019956498
physics-informed residual PIRN,in-domain,141,0.04674196242922969,0.05740147778001141,32.994348159629084,33.899123710948686,0.7392274918242934,0.7509936447233769,0.930889381279975
physics-informed residual PIRN,in-domain,142,0.03672044967546198,0.07806521142647463,40.93925184861098,38.345202767367944,0.5187836328219542,0.50578354124248,0.9298162726334931
physics-informed residual PIRN,in-domain,143,0.08189031153066337,0.08923146559924415,29.012580668418813,30.335023015567767,0.5172501160795849,0.4912176966364739,0.8965149491456013
physics-informed residual PIRN,in-domain,144,0.06474524025207212,0.07015918452890925,26.416823688696194,24.951343680546614,0.645158873749056,0.624667253448591,0.9740491932066668
physics-informed residual PIRN,in-domain,145,0.015436113295440621,0.01870482006649898,27.564186877255427,26.761572486419215,0.640156576560241,0.6388106476786489,0.8996407617385589
physics-informed residual PIRN,in-domain,146,0.022633943471594448,0.018878263712203375,43.47653274182559,44.76950389346017,0.5016569853812891,0.4943349829422386,0.9649871100614934
physics-informed residual PIRN,in-domain,147,0.10580823736440194,0.10045742774537204,29.84178141890952,30.80217146204069,0.6344105492699201,0.6353471420876128,0.9193080188543789
physics-informed residual PIRN,in-domain,148,0.08354648472812966,0.0602459977177697,36.5395398684781,36.46460316989472,0.5561317430252103,0.5526366443943554,0.9336160983835917
physics-informed residual PIRN,in-domain,149,0.07021292229993227,0.06110636583891006,32.941206085515304,33.677235066844396,0.7221444036934637,0.7218794395222118,0.9242107796992715
physics-informed residual PIRN,in-domain,150,0.06887939850845903,0.07133462006876912,28.83488784566272,31.779683089779066,0.6944885981001432,0.689558266531265,0.9233528063379812
physics-informed residual PIRN,in-domain,151,0.018907478431295734,0.01403706031184921,38.58996713534146,40.414428701047235,0.5228578601462174,0.5085212913621755,0.9327085524584089
physics-informed residual PIRN,in-domain,152,0.06151564310400464,0.04214606904806584,24.241291798675302,22.26901166380213,0.48680908306112225,0.5119470837880181,0.9170656804706191
physics-informed residual PIRN,in-domain,153,0.022114291706053904,0.05976517967727008,33.488152569953726,31.88365534154666,0.7532717047157307,0.7566673412313416,0.9410712041823391
physics-informed residual PIRN,in-domain,154,0.04254985549678112,0.045584871220815365,44.108157026520814,40.428865042486755,0.6705955791460061,0.6785546282382804,0.9480987621852459
physics-informed residual PIRN,in-domain,155,0.06330045963512015,0.06817337122270273,25.480896718124058,24.824895564421073,0.8684296221196075,0.8284941940649492,0.9555908916948204
physics-informed residual PIRN,in-domain,156,0.023742141773770854,0.015649616243233536,40.373572726649115,41.32460186004592,0.8188002002936484,0.7875335548602677,0.9496219792637353
physics-informed residual PIRN,in-domain,157,0.07193484532373266,0.08701988568768294,24.36641837060329,23.59175243385678,0.7447749762307374,0.7527182471335632,0.9299015459152186
physics-informed residual PIRN,in-domain,158,0.03910567170330742,0.058431391924952586,34.57949590429321,33.55816812353014,0.6898257712513745,0.6797657286058015,0.9097107756805279
physics-informed residual PIRN,in-domain,159,0.06578732533711859,0.08358514864893957,30.048966031839527,27.633997433249032,0.85566823213228,0.8070053675956282,0.9226605771850424
physics-informed residual PIRN,in-domain,160,0.08984161081001064,0.09120975383829387,27.51054391177875,27.7076177492704,0.7530269815596284,0.7819628750305555,0.9109235801847413
physics-informed residual PIRN,in-domain,161,0.07297303477249487,0.06208962626217095,27.87077699946971,28.394826440878035,0.5252738997010437,0.5620468745058794,0.9188815200782213
physics-informed residual PIRN,in-domain,162,0.07068630553179228,0.07173484349227198,30.13997385169602,29.63914100744492,0.5712762654698093,0.5756923835887292,0.9551554783002689
physics-informed residual PIRN,in-domain,163,0.09507643485897403,0.09980479665844368,41.4632584757951,40.70834455821235,0.8260044584303046,0.8074450647268343,0.9408330609197404
physics-informed residual PIRN,in-domain,164,0.06609685981142199,0.046432823868816364,26.136654054821946,26.732869826910413,0.7448151037205506,0.722944653630655,0.917036593867558
physics-informed residual PIRN,in-domain,165,0.10743426770428205,0.1039988767898831,41.786289920986164,40.20670588813782,0.7095859713886605,0.7368510256846881,0.8765480224675395
physics-informed residual PIRN,in-domain,166,0.08264623100634724,0.06369801495311274,43.82945385597664,45.3601545287729,0.7508906498936787,0.7438774713221656,0.907542871460425
physics-informed residual PIRN,in-domain,167,0.022101950973388428,0.043424520362551136,34.70315444076864,35.78425856042477,0.8464238895455747,0.7989134878187931,0.892364601159758
physics-informed residual PIRN,in-domain,168,0.046660136306450065,0.0471608342251183,44.44989236005159,47.604780612191206,0.4866823435458203,0.47535133506247274,0.9478829312113972
physics-informed residual PIRN,in-domain,169,0.05300242919778993,0.027628018968830912,43.661772497237806,39.97036143388593,0.6303717005594914,0.6335759145199786,0.9115665083662291
physics-informed residual PIRN,in-domain,170,0.03777103077861253,0.04599569899508526,39.40911223696724,40.25382575151809,0.6700093005582435,0.6773199711422824,0.9090666028346311
physics-informed residual PIRN,in-domain,171,0.07618008901271069,0.04935546378357959,35.48986394292895,33.87804678663376,0.7350237942507851,0.7433179576240329,0.9095610249293035
physics-informed residual PIRN,in-domain,172,0.05741062294730475,0.05094512736480964,32.87788253620613,33.1058521822378,0.7415271068000944,0.7253929728333327,0.896751909229119
physics-informed residual PIRN,in-domain,173,0.10088473219411714,0.10648214277566428,36.15038679297522,37.44916338585197,0.5136234199164396,0.5189294019587425,0.8935147208223528
physics-informed residual PIRN,in-domain,174,0.033812948277352275,0.03686088690496793,28.633226854601645,29.801939710919548,0.8758080535935082,0.8660847691936961,0.9298536241001194
